"","x_cord","y_cord","broad_type","group_broad_type"
"cell50064",4445.91666666667,1394.91666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50065",4362.78571428571,1398.10714285714,"Class 1A Primary Tumor Cells","Tumor"
"cell50068",4386,1398.8,"Class 1A Primary Tumor Cells","Tumor"
"cell50070",4440.875,1400.09375,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50075",4450.31578947368,1405.5,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50077",4408.21428571429,1405.71428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell50079",4398.72,1410.38,"Class 1A Primary Tumor Cells","Tumor"
"cell50080",4374.04545454545,1406.86363636364,"Class 1A Primary Tumor Cells","Tumor"
"cell50084",4433.86111111111,1410,"Class 1A Primary Tumor Cells","Tumor"
"cell50086",4363.97674418605,1410.95348837209,"Class 1A Primary Tumor Cells","Tumor"
"cell50088",4458.74358974359,1412.02564102564,"Class 1A Primary Tumor Cells","Tumor"
"cell50090",4377.91176470588,1416.32352941176,"Class 1A Primary Tumor Cells","Tumor"
"cell50092",4419.16666666667,1416.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell50094",4429.22222222222,1418.77777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell50095",4396.06896551724,1419.44827586207,"Class 1A Primary Tumor Cells","Tumor"
"cell50097",4449.2,1419.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell50098",4367.42307692308,1419.19230769231,"Class 1A Primary Tumor Cells","Tumor"
"cell50101",4384.47058823529,1423,"Class 1A Primary Tumor Cells","Tumor"
"cell50105",4462.63888888889,1427.11111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell50108",4397.36,1429.8,"Class 1A Primary Tumor Cells","Tumor"
"cell50109",4364.56818181818,1429.79545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell50111",4387.6511627907,1432.67441860465,"Class 1A Primary Tumor Cells","Tumor"
"cell50112",4420.69387755102,1433.95918367347,"Class 1A Primary Tumor Cells","Tumor"
"cell50114",4441.68421052632,1432.94736842105,"Class 1A Primary Tumor Cells","Tumor"
"cell50116",4379.50943396226,1437.69811320755,"Class 1A Primary Tumor Cells","Tumor"
"cell50117",4459.24615384615,1441.32307692308,"Class 1A Primary Tumor Cells","Tumor"
"cell50118",4445.28846153846,1440.30769230769,"Class 1A Primary Tumor Cells","Tumor"
"cell50119",4409.60416666667,1441.875,"Class 1A Primary Tumor Cells","Tumor"
"cell50120",4397.859375,1443.328125,"Class 1A Primary Tumor Cells","Tumor"
"cell50122",4432.23404255319,1444.78723404255,"Class 1A Primary Tumor Cells","Tumor"
"cell50123",4384.95,1444.25,"Class 1A Primary Tumor Cells","Tumor"
"cell50125",4378.88235294118,1447.67647058824,"Class 1A Primary Tumor Cells","Tumor"
"cell50126",4443.1875,1447.5,"Class 1A Primary Tumor Cells","Tumor"
"cell50131",4396,1450.69230769231,"Class 1A Primary Tumor Cells","Tumor"
"cell50134",4419.16279069767,1453.51162790698,"Class 1A Primary Tumor Cells","Tumor"
"cell50135",4386.84782608696,1457.08695652174,"Class 1A Primary Tumor Cells","Tumor"
"cell50136",4405.16666666667,1458.91666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell50137",4362.93333333333,1458.16666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell50138",4375.19047619048,1459.71428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell50140",4417.67391304348,1461.89130434783,"Class 1A Primary Tumor Cells","Tumor"
"cell50142",4449,1461.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell50143",4382,1463.76595744681,"Class 1A Primary Tumor Cells","Tumor"
"cell50144",4435.65217391304,1463.73913043478,"Class 1A Primary Tumor Cells","Tumor"
"cell50146",4456.66666666667,1465.43333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell50147",4361.45,1466.9,"Class 1A Primary Tumor Cells","Tumor"
"cell50148",4372.35714285714,1468.53571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell50149",4422.74074074074,1469.25925925926,"Class 1A Primary Tumor Cells","Tumor"
"cell50151",4382.64102564103,1472.76923076923,"Class 1A Primary Tumor Cells","Tumor"
"cell50152",4442.88,1472.2,"Class 1A Primary Tumor Cells","Tumor"
"cell50156",4403.30434782609,1475.63043478261,"Class 1A Primary Tumor Cells","Tumor"
"cell50157",4420.28205128205,1476.23076923077,"Class 1A Primary Tumor Cells","Tumor"
"cell50159",4446.03571428571,1477.25,"Class 1A Primary Tumor Cells","Tumor"
"cell50161",4393.17647058824,1478.82352941176,"Class 1A Primary Tumor Cells","Tumor"
"cell50162",4458.72222222222,1478.88888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell50164",4387,1481.51515151515,"Class 1A Primary Tumor Cells","Tumor"
"cell50165",4373.66666666667,1480.75,"Class 1A Primary Tumor Cells","Tumor"
"cell50166",4380.34146341463,1481.82926829268,"Class 1A Primary Tumor Cells","Tumor"
"cell50167",4418.39393939394,1481.48484848485,"Class 1A Primary Tumor Cells","Tumor"
"cell50169",4406.83333333333,1483.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell50171",4449.13333333333,1484.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell50172",4400.25925925926,1489.07407407407,"Class 1A Primary Tumor Cells","Tumor"
"cell50173",4461.97674418605,1487.97674418605,"Class 1A Primary Tumor Cells","Tumor"
"cell50174",4429,1488.5,"Class 1A Primary Tumor Cells","Tumor"
"cell50182",4513.64705882353,1384.58823529412,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50185",4536.55172413793,1388.8275862069,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50187",4509.5,1388,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50188",4486.17647058824,1389.82352941176,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50189",4526.05,1388.9,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50193",4549.4375,1391.5625,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50196",4476.04651162791,1394.60465116279,"Class 1A Primary Tumor Cells","Tumor"
"cell50198",4465.94444444444,1397.27777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell50201",4558.14285714286,1397.19047619048,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50202",4496.14285714286,1398.14285714286,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50204",4553.33333333333,1401.8,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50205",4525.08571428571,1402.82857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell50207",4518.15384615385,1404,"Class 1A Primary Tumor Cells","Tumor"
"cell50208",4509.90909090909,1403.81818181818,"M2 Macrophages","Macrophages"
"cell50209",4482.7,1408.4,"Class 1A Primary Tumor Cells","Tumor"
"cell50210",4499.15384615385,1408.5,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50212",4564.38775510204,1409.48979591837,"Class 1A Primary Tumor Cells","Tumor"
"cell50214",4537.36363636364,1409.54545454545,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50216",4554.07142857143,1412.14285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell50217",4492.85714285714,1413.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell50218",4548.61111111111,1414.22222222222,"Class 1A Primary Tumor Cells","Tumor"
"cell50220",4470.125,1421.78125,"Class 1A Primary Tumor Cells","Tumor"
"cell50221",4539.23333333333,1421.1,"Class 1A Primary Tumor Cells","Tumor"
"cell50222",4493.56818181818,1422.77272727273,"Class 1A Primary Tumor Cells","Tumor"
"cell50223",4503.34210526316,1425.15789473684,"Class 1A Primary Tumor Cells","Tumor"
"cell50225",4510.84615384615,1424.23076923077,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50226",4542.59523809524,1426.61904761905,"Class 1A Primary Tumor Cells","Tumor"
"cell50228",4520.31034482759,1428.62068965517,"Class 1A Primary Tumor Cells","Tumor"
"cell50232",4494.05263157895,1429.55263157895,"Class 1A Primary Tumor Cells","Tumor"
"cell50233",4512.05,1430.1,"M2 Macrophages","Macrophages"
"cell50235",4556.9696969697,1435.42424242424,"Class 1A Primary Tumor Cells","Tumor"
"cell50236",4467.44736842105,1438.76315789474,"Class 1A Primary Tumor Cells","Tumor"
"cell50237",4481.83333333333,1438,"Class 1A Primary Tumor Cells","Tumor"
"cell50240",4558.79069767442,1441.97674418605,"Class 1A Primary Tumor Cells","Tumor"
"cell50243",4539.0303030303,1442.75757575758,"Class 1A Primary Tumor Cells","Tumor"
"cell50245",4494.17142857143,1444.31428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell50249",4485.09090909091,1444.04545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell50250",4567.63829787234,1446.55319148936,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50251",4469.68571428571,1446.11428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell50252",4520.5,1445.75,"M2 Macrophages","Macrophages"
"cell50253",4511.68181818182,1449.27272727273,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50255",4466.33333333333,1450.88888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell50258",4545.2962962963,1452.14814814815,"Class 1A Primary Tumor Cells","Tumor"
"cell50259",4560.09375,1454.3125,"Class 1A Primary Tumor Cells","Tumor"
"cell50261",4525.72,1457.48,"M2 Macrophages","Macrophages"
"cell50264",4553.34285714286,1459.94285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell50265",4517.96153846154,1462.11538461538,"Class 1A Primary Tumor Cells","Tumor"
"cell50266",4562.60869565217,1463.52173913043,"Class 1A Primary Tumor Cells","Tumor"
"cell50267",4468.875,1466.0625,"Class 1A Primary Tumor Cells","Tumor"
"cell50268",4532.7027027027,1467.32432432432,"Class 1A Primary Tumor Cells","Tumor"
"cell50270",4492.19607843137,1469.17647058824,"Class 1A Primary Tumor Cells","Tumor"
"cell50274",4505.325,1470.075,"Class 1A Primary Tumor Cells","Tumor"
"cell50277",4556.71111111111,1475.08888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell50278",4471.40625,1474,"Class 1A Primary Tumor Cells","Tumor"
"cell50280",4532.58823529412,1474.41176470588,"Class 1A Primary Tumor Cells","Tumor"
"cell50282",4466.6,1477.43333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell50284",4541.47368421053,1479.36842105263,"Class 1A Primary Tumor Cells","Tumor"
"cell50285",4562.3947368421,1481,"Class 1A Primary Tumor Cells","Tumor"
"cell50286",4472.65517241379,1481.86206896552,"Class 1A Primary Tumor Cells","Tumor"
"cell50288",4528.95555555556,1484.82222222222,"Class 1A Primary Tumor Cells","Tumor"
"cell50289",4508.67567567568,1484.62162162162,"Class 1A Primary Tumor Cells","Tumor"
"cell50291",4566.41935483871,1487.25806451613,"Class 1A Primary Tumor Cells","Tumor"
"cell50292",4501.45833333333,1489.35416666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50301",4618.91666666667,1386.16666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell50302",4584.57142857143,1390.7380952381,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50303",4654.5,1387.21428571429,"Cytotoxic CD8","T Cells"
"cell50308",4577.59090909091,1392.95454545455,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50309",4647.14285714286,1393.92857142857,"M2 Macrophages","Macrophages"
"cell50310",4607.4,1394.6,"Class 1A Primary Tumor Cells","Tumor"
"cell50311",4652.5,1394.66666666667,"Cytotoxic CD8","T Cells"
"cell50314",4621,1397.2,"Class 1A Primary Tumor Cells","Tumor"
"cell50315",4574.60759493671,1401.96202531646,"Class 1A Primary Tumor Cells","Tumor"
"cell50316",4644.66666666667,1398.66666666667,"M2 Macrophages","Macrophages"
"cell50321",4657.81818181818,1398.90909090909,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50323",4671.13333333333,1402.6,"Cytotoxic CD8","T Cells"
"cell50324",4623.1875,1403.8125,"Cytotoxic CD8","T Cells"
"cell50325",4645,1406.81818181818,"M2 Macrophages","Macrophages"
"cell50326",4598.625,1409.9375,"Class 1A Primary Tumor Cells","Tumor"
"cell50327",4581.1875,1411.1875,"Class 1A Primary Tumor Cells","Tumor"
"cell50329",4631.2,1417,"Class 1A Primary Tumor Cells","Tumor"
"cell50333",4621.7619047619,1420.90476190476,"Class 1A Primary Tumor Cells","Tumor"
"cell50334",4609.33333333333,1422.09523809524,"Class 1A Primary Tumor Cells","Tumor"
"cell50335",4580.0612244898,1425.48979591837,"Class 1A Primary Tumor Cells","Tumor"
"cell50336",4601.21739130435,1426.65217391304,"M2 Macrophages","Macrophages"
"cell50337",4675.875,1423.8125,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50338",4633.77777777778,1427.77777777778,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50339",4647.09302325581,1429.86046511628,"M2 Macrophages","Macrophages"
"cell50341",4616.4,1435.16666666667,"M2 Macrophages","Macrophages"
"cell50342",4587.75,1432.95,"Class 1A Primary Tumor Cells","Tumor"
"cell50343",4629.7,1434.35,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50350",4673.81578947368,1438.92105263158,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50352",4663.91666666667,1441.16666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50353",4605.3125,1442,"Cytotoxic CD8","T Cells"
"cell50354",4639.68,1443.16,"Class 1A Primary Tumor Cells","Tumor"
"cell50355",4630.45454545455,1447.63636363636,"Class 1A Primary Tumor Cells","Tumor"
"cell50358",4601,1447.375,"Cytotoxic CD8","T Cells"
"cell50359",4675.15909090909,1448.34090909091,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50360",4585.97222222222,1450.36111111111,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50361",4664.05263157895,1448.42105263158,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50363",4611.92,1451.76,"M2 Macrophages","Macrophages"
"cell50364",4656,1453.77777777778,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50365",4573.24,1456.24,"Class 1A Primary Tumor Cells","Tumor"
"cell50366",4594.82608695652,1457.82608695652,"Class 1A Primary Tumor Cells","Tumor"
"cell50367",4670.40909090909,1456.63636363636,"Class 1A Primary Tumor Cells","Tumor"
"cell50370",4658.44444444444,1463.47222222222,"Class 1A Primary Tumor Cells","Tumor"
"cell50371",4576.21276595745,1466.08510638298,"Class 1A Primary Tumor Cells","Tumor"
"cell50372",4674.22388059701,1465.59701492537,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50373",4645.56363636364,1468.30909090909,"Class 1A Primary Tumor Cells","Tumor"
"cell50375",4654.33333333333,1467.87878787879,"Class 1A Primary Tumor Cells","Tumor"
"cell50376",4629.42028985507,1471.50724637681,"Class 1A Primary Tumor Cells","Tumor"
"cell50378",4595.25925925926,1469.74074074074,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50381",4601.67741935484,1473.54838709677,"Class 1A Primary Tumor Cells","Tumor"
"cell50383",4582.36734693878,1476.57142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell50385",4574,1480,"Class 1A Primary Tumor Cells","Tumor"
"cell50386",4651.19512195122,1479.82926829268,"Class 1A Primary Tumor Cells","Tumor"
"cell50387",4671.53846153846,1480.76923076923,"Class 1A Primary Tumor Cells","Tumor"
"cell50390",4593.02325581395,1483.13953488372,"Class 1A Primary Tumor Cells","Tumor"
"cell50394",4633.18333333333,1488.8,"Class 1A Primary Tumor Cells","Tumor"
"cell50396",4585.21052631579,1490.36842105263,"Class 1A Primary Tumor Cells","Tumor"
"cell50397",4622.48275862069,1490.81034482759,"Class 1A Primary Tumor Cells","Tumor"
"cell50398",4659.5,1487.75,"Class 1A Primary Tumor Cells","Tumor"
"cell50403",4773.2,1383.93333333333,"Endothelial Cells","Endothelial Cells"
"cell50405",4696,1385.88235294118,"Cytotoxic CD8","T Cells"
"cell50407",4760.09090909091,1386.69696969697,"Endothelial Cells","Endothelial Cells"
"cell50408",4711.58333333333,1386.75,"M2 Macrophages","Macrophages"
"cell50409",4728.8,1387.1,"Cytotoxic CD8","T Cells"
"cell50413",4719.05882352941,1388.23529411765,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50414",4690.72727272727,1390.77272727273,"M2 Macrophages","Macrophages"
"cell50415",4773.09090909091,1392.36363636364,"Cytotoxic CD8","T Cells"
"cell50417",4751.58823529412,1397.76470588235,"M2 Macrophages","Macrophages"
"cell50418",4780.53333333333,1398.86666666667,"Cytotoxic CD8","T Cells"
"cell50419",4743.42424242424,1400.06060606061,"M2 Macrophages","Macrophages"
"cell50421",4712.53333333333,1403.2,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50424",4724.09677419355,1403.87096774194,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50426",4745.63636363636,1412,"Cytotoxic CD8","T Cells"
"cell50428",4772.04347826087,1412.13043478261,"M2 Macrophages","Macrophages"
"cell50430",4776.9,1415.8,"Fibroblasts","Fibroblasts"
"cell50432",4766.2962962963,1419.33333333333,"Cytotoxic CD8","T Cells"
"cell50435",4695.72,1421.16,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50439",4703.21951219512,1426.21951219512,"Class 1A Primary Tumor Cells","Tumor"
"cell50443",4685.56756756757,1426.83783783784,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50445",4739.42307692308,1431.03846153846,"M2 Macrophages","Macrophages"
"cell50446",4717.45263157895,1434.65263157895,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50447",4775.72222222222,1432.61111111111,"M2 Macrophages","Macrophages"
"cell50448",4681.68421052632,1433.47368421053,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50450",4707.03773584906,1437.92452830189,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50453",4689.40476190476,1438.92857142857,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50455",4781.2380952381,1441.7619047619,"M2 Macrophages","Macrophages"
"cell50456",4729.43333333333,1444.26666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50459",4723.75,1448.625,"Class 1A Primary Tumor Cells","Tumor"
"cell50461",4691,1450.36,"Class 1A Primary Tumor Cells","Tumor"
"cell50462",4712,1451.66666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50463",4741.52380952381,1451.42857142857,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50464",4781.23076923077,1451.30769230769,"M2 Macrophages","Macrophages"
"cell50465",4701.65625,1452.1875,"Class 1A Primary Tumor Cells","Tumor"
"cell50466",4721.03333333333,1452.7,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50469",4779,1456.5,"M2 Macrophages","Macrophages"
"cell50471",4740.91666666667,1458.04166666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50472",4727.93181818182,1459.84090909091,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50473",4684.39130434783,1462.52173913043,"Class 1A Primary Tumor Cells","Tumor"
"cell50474",4719.54838709677,1464.90322580645,"Class 1A Primary Tumor Cells","Tumor"
"cell50475",4692.69696969697,1464.81818181818,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50478",4764.21428571429,1465.92857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell50479",4709.35135135135,1467.83783783784,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50480",4744.17857142857,1469.60714285714,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50481",4760.93333333333,1469.86666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50483",4733.88888888889,1472.11111111111,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50484",4677.25925925926,1472.25925925926,"Class 1A Primary Tumor Cells","Tumor"
"cell50485",4721.52941176471,1472.23529411765,"Class 1A Primary Tumor Cells","Tumor"
"cell50487",4749.875,1474.20833333333,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50488",4756.52173913043,1475.45652173913,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50489",4767.80952380952,1474.61904761905,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50491",4744.08333333333,1480.16666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50494",4700.03703703704,1485.31481481481,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell50495",4754.10909090909,1485.96363636364,"Class 1A Primary Tumor Cells","Tumor"
"cell50496",4686.13513513513,1484.24324324324,"Class 1A Primary Tumor Cells","Tumor"
"cell50497",4737.34615384615,1484.11538461538,"Class 1B PRAME+ Met Tumor Cells","Tumor"
